TAZ_ID,State,County,Town,RPA,nb_Minority,nb_Low_inc
1105,MA,Norfolk,Quincy,MAPC,2265,325
1106,MA,Norfolk,Quincy,MAPC,2320,305
1107,MA,Norfolk,Quincy,MAPC,2839,427
1108,MA,Norfolk,Quincy,MAPC,1105,213
1109,MA,Norfolk,Quincy,MAPC,3427,591
1110,MA,Norfolk,Quincy,MAPC,1804,226
1111,MA,Norfolk,Quincy,MAPC,1669,378
1112,MA,Norfolk,Quincy,MAPC,578,157
1113,MA,Norfolk,Quincy,MAPC,1476,316
1114,MA,Norfolk,Quincy,MAPC,620,143
1115,MA,Norfolk,Quincy,MAPC,0,0
1116,MA,Norfolk,Quincy,MAPC,455,111
1117,MA,Norfolk,Quincy,MAPC,824,165
1118,MA,Norfolk,Quincy,MAPC,398,97
1119,MA,Norfolk,Quincy,MAPC,1768,294
1120,MA,Norfolk,Quincy,MAPC,2216,331
1121,MA,Norfolk,Quincy,MAPC,3236,610
1122,MA,Norfolk,Quincy,MAPC,1119,241
1123,MA,Norfolk,Quincy,MAPC,575,154
1124,MA,Norfolk,Quincy,MAPC,1806,280
1125,MA,Norfolk,Quincy,MAPC,2293,468
1126,MA,Norfolk,Quincy,MAPC,34,10
1127,MA,Norfolk,Quincy,MAPC,3719,942
1128,MA,Norfolk,Quincy,MAPC,1554,420
1129,MA,Norfolk,Quincy,MAPC,333,14
1130,MA,Norfolk,Quincy,MAPC,2935,225
1131,MA,Norfolk,Quincy,MAPC,4411,471
1132,MA,Norfolk,Quincy,MAPC,3593,931
1133,MA,Essex,Swampscott,MAPC,1630,89
1134,MA,Essex,Swampscott,MAPC,2336,119
1135,MA,Essex,Swampscott,MAPC,2017,89
1136,MA,Essex,Swampscott,MAPC,1674,71
1137,MA,Essex,Swampscott,MAPC,2181,276
1138,MA,Essex,Swampscott,MAPC,493,60
1139,MA,Essex,Swampscott,MAPC,473,104
1140,MA,Essex,Swampscott,MAPC,2983,422
1141,MA,Essex,Marblehead,MAPC,2290,121
1142,MA,Essex,Marblehead,MAPC,3604,172
1143,MA,Essex,Marblehead,MAPC,2031,105
1144,MA,Essex,Marblehead,MAPC,1393,107
1145,MA,Essex,Marblehead,MAPC,2003,239
1146,MA,Essex,Marblehead,MAPC,2994,297
1147,MA,Essex,Marblehead,MAPC,2575,405
1148,MA,Essex,Marblehead,MAPC,2919,370
1149,MA,Essex,Salem,MAPC,2072,290
1150,MA,Essex,Salem,MAPC,2863,268
1151,MA,Essex,Salem,MAPC,2692,593
1152,MA,Essex,Salem,MAPC,785,153
1153,MA,Essex,Salem,MAPC,1363,249
1154,MA,Essex,Salem,MAPC,1977,224
1155,MA,Essex,Salem,MAPC,1928,383
1156,MA,Essex,Salem,MAPC,2203,296
1157,MA,Essex,Salem,MAPC,1333,84
1158,MA,Essex,Salem,MAPC,1771,287
1159,MA,Essex,Salem,MAPC,2504,490
1160,MA,Essex,Salem,MAPC,1666,374
1161,MA,Essex,Salem,MAPC,2742,510
1162,MA,Essex,Salem,MAPC,1901,349
1163,MA,Essex,Salem,MAPC,3253,572
1164,MA,Essex,Salem,MAPC,2941,607
1165,MA,Essex,Salem,MAPC,1753,465
1166,MA,Essex,Salem,MAPC,2875,477
1167,MA,Essex,Salem,MAPC,2718,577
1168,MA,Essex,Beverly,MAPC,2564,203
1169,MA,Essex,Beverly,MAPC,1460,159
1170,MA,Essex,Beverly,MAPC,1,0
1171,MA,Essex,Beverly,MAPC,2610,358
1172,MA,Essex,Beverly,MAPC,2566,373
1173,MA,Essex,Beverly,MAPC,1539,374
1174,MA,Essex,Beverly,MAPC,2267,542
1175,MA,Essex,Beverly,MAPC,1726,436
1176,MA,Essex,Beverly,MAPC,1311,186
1177,MA,Essex,Beverly,MAPC,2647,388
1178,MA,Essex,Beverly,MAPC,2993,374
1179,MA,Essex,Beverly,MAPC,1052,106
1180,MA,Essex,Beverly,MAPC,1840,315
1181,MA,Essex,Beverly,MAPC,1529,209
1182,MA,Essex,Beverly,MAPC,1856,200
1183,MA,Essex,Beverly,MAPC,2010,17
1184,MA,Essex,Beverly,MAPC,2013,223
1185,MA,Essex,Beverly,MAPC,578,53
1186,MA,Essex,Beverly,MAPC,1628,202
1187,MA,Essex,Beverly,MAPC,1591,159
1188,MA,Essex,Beverly,MAPC,3721,327
1189,MA,Essex,Wenham,MAPC,1708,30
1190,MA,Essex,Wenham,MAPC,1987,181
1191,MA,Essex,Wenham,MAPC,1180,95
1192,MA,Essex,Hamilton,MAPC,2358,201
1193,MA,Essex,Hamilton,MAPC,1662,125
1194,MA,Essex,Hamilton,MAPC,876,75
1195,MA,Essex,Hamilton,MAPC,2721,269
1196,MA,Essex,Hamilton,MAPC,147,16
1197,MA,Essex,Lynnfield,MAPC,265,24
1198,MA,Essex,Lynnfield,MAPC,707,58
1199,MA,Essex,Lynnfield,MAPC,1189,100
1200,MA,Essex,Lynnfield,MAPC,1634,112
1201,MA,Essex,Lynnfield,MAPC,2292,160
1202,MA,Essex,Lynnfield,MAPC,1352,80
1203,MA,Essex,Lynnfield,MAPC,2284,142
1204,MA,Essex,Lynnfield,MAPC,1872,107
1205,MA,Essex,Peabody,MAPC,2317,296
1206,MA,Essex,Peabody,MAPC,1856,237
1207,MA,Essex,Peabody,MAPC,3588,341
1208,MA,Essex,Peabody,MAPC,2115,246
1209,MA,Essex,Peabody,MAPC,3987,631
1210,MA,Essex,Peabody,MAPC,1404,263
1211,MA,Essex,Peabody,MAPC,1253,359
1212,MA,Essex,Peabody,MAPC,3929,725
1213,MA,Essex,Peabody,MAPC,1149,195
1214,MA,Essex,Peabody,MAPC,0,0
1215,MA,Essex,Peabody,MAPC,11,0
1216,MA,Essex,Peabody,MAPC,24,3
1217,MA,Essex,Peabody,MAPC,3106,400
1218,MA,Essex,Peabody,MAPC,2317,714
1219,MA,Essex,Peabody,MAPC,2754,441
1220,MA,Essex,Peabody,MAPC,408,38
1221,MA,Essex,Peabody,MAPC,93,25
1222,MA,Essex,Peabody,MAPC,1154,215
1223,MA,Essex,Peabody,MAPC,1905,282
1224,MA,Essex,Peabody,MAPC,3755,901
1225,MA,Essex,Peabody,MAPC,875,173
1226,MA,Essex,Peabody,MAPC,1757,185
1227,MA,Essex,Peabody,MAPC,1974,297
1228,MA,Essex,Peabody,MAPC,1967,170
1229,MA,Essex,Peabody,MAPC,3324,303
1230,MA,Essex,Peabody,MAPC,4230,353
1231,MA,Essex,Danvers,MAPC,1799,244
1232,MA,Essex,Danvers,MAPC,152,30
1233,MA,Essex,Danvers,MAPC,1843,199
1234,MA,Essex,Danvers,MAPC,55,8
1235,MA,Essex,Danvers,MAPC,176,23
1236,MA,Essex,Danvers,MAPC,1500,167
1237,MA,Essex,Danvers,MAPC,1043,174
1238,MA,Essex,Danvers,MAPC,1236,201
1239,MA,Essex,Danvers,MAPC,1626,272
1240,MA,Essex,Danvers,MAPC,1964,313
1241,MA,Essex,Danvers,MAPC,2900,211
1242,MA,Essex,Danvers,MAPC,754,64
1243,MA,Essex,Danvers,MAPC,705,78
1244,MA,Essex,Danvers,MAPC,2215,219
1245,MA,Essex,Danvers,MAPC,3655,261
1246,MA,Essex,Danvers,MAPC,121,17
1247,MA,Essex,Danvers,MAPC,252,27
1248,MA,Essex,Danvers,MAPC,1782,160
1249,MA,Essex,Danvers,MAPC,1164,105
1250,MA,Essex,Danvers,MAPC,384,36
1251,MA,Essex,Danvers,MAPC,1167,106
1252,MA,Essex,Middleton,MAPC,2142,160
1253,MA,Essex,Middleton,MAPC,185,19
1254,MA,Essex,Middleton,MAPC,2318,171
1255,MA,Essex,Middleton,MAPC,2633,142
1256,MA,Essex,Middleton,MAPC,1710,120
1257,MA,Essex,Topsfield,MAPC,963,47
1258,MA,Essex,Topsfield,MAPC,1504,80
1259,MA,Essex,Topsfield,MAPC,2192,126
1260,MA,Essex,Topsfield,MAPC,1426,77
1265,MA,Middlesex,Reading,MAPC,2033,197
1266,MA,Middlesex,Reading,MAPC,2202,178
1267,MA,Middlesex,Reading,MAPC,4257,283
1268,MA,Middlesex,Reading,MAPC,1444,131
1269,MA,Middlesex,Reading,MAPC,2914,206
1270,MA,Middlesex,Reading,MAPC,1223,59
1271,MA,Middlesex,Reading,MAPC,363,47
1272,MA,Middlesex,Reading,MAPC,1134,133
1273,MA,Middlesex,Reading,MAPC,1528,183
1274,MA,Middlesex,Reading,MAPC,1480,160
1275,MA,Middlesex,Reading,MAPC,2759,180
1276,MA,Middlesex,Reading,MAPC,3409,171
1277,MA,Middlesex,North Reading,MAPC,2539,119
1278,MA,Middlesex,North Reading,MAPC,2581,112
1279,MA,Middlesex,North Reading,MAPC,2254,123
1280,MA,Middlesex,North Reading,MAPC,2068,101
1281,MA,Middlesex,North Reading,MAPC,1247,112
1282,MA,Middlesex,North Reading,MAPC,2193,226
1283,MA,Middlesex,North Reading,MAPC,911,88
1284,MA,Middlesex,North Reading,MAPC,1099,81
1285,MA,Middlesex,Wilmington,MAPC,661,31
1286,MA,Middlesex,Wilmington,MAPC,1431,66
1287,MA,Middlesex,Wilmington,MAPC,333,16
1288,MA,Middlesex,Wilmington,MAPC,2099,92
1289,MA,Middlesex,Wilmington,MAPC,1472,77
1290,MA,Middlesex,Wilmington,MAPC,3123,135
1291,MA,Middlesex,Wilmington,MAPC,2640,138
1292,MA,Middlesex,Wilmington,MAPC,1390,95
1293,MA,Middlesex,Wilmington,MAPC,2979,197
1294,MA,Middlesex,Wilmington,MAPC,1853,125
1295,MA,Middlesex,Wilmington,MAPC,1890,93
1296,MA,Middlesex,Wilmington,MAPC,1944,141
1297,MA,Middlesex,Wilmington,MAPC,509,31
1298,MA,Middlesex,Wilmington,MAPC,0,0
1364,MA,Middlesex,Burlington,MAPC,1012,102
1365,MA,Middlesex,Burlington,MAPC,46,2
1366,MA,Middlesex,Burlington,MAPC,72,40
1367,MA,Middlesex,Burlington,MAPC,2018,162
1368,MA,Middlesex,Burlington,MAPC,11,0
1369,MA,Middlesex,Burlington,MAPC,73,12
1370,MA,Middlesex,Burlington,MAPC,0,0
1371,MA,Middlesex,Burlington,MAPC,0,0
1372,MA,Middlesex,Burlington,MAPC,0,0
1373,MA,Middlesex,Burlington,MAPC,0,0
1374,MA,Middlesex,Burlington,MAPC,167,23
1375,MA,Middlesex,Burlington,MAPC,676,76
1376,MA,Middlesex,Burlington,MAPC,1140,126
1377,MA,Middlesex,Burlington,MAPC,486,37
1378,MA,Middlesex,Burlington,MAPC,1689,140
1379,MA,Middlesex,Burlington,MAPC,0,0
1380,MA,Middlesex,Burlington,MAPC,2054,200
1381,MA,Middlesex,Burlington,MAPC,2085,182
1382,MA,Middlesex,Burlington,MAPC,2530,215
1383,MA,Middlesex,Burlington,MAPC,3034,342
1384,MA,Middlesex,Burlington,MAPC,1885,144
1385,MA,Middlesex,Burlington,MAPC,3024,150
1386,MA,Middlesex,Burlington,MAPC,2496,120
1414,MA,Middlesex,Lincoln,MAPC,1051,62
1415,MA,Middlesex,Lincoln,MAPC,1314,80
1416,MA,Middlesex,Lincoln,MAPC,2429,125
1417,MA,Middlesex,Lincoln,MAPC,280,19
1418,MA,Middlesex,Lincoln,MAPC,1288,108
1419,MA,Middlesex,Bedford,MAPC,693,78
1420,MA,Middlesex,Bedford,MAPC,0,0
1421,MA,Middlesex,Bedford,MAPC,0,0
1422,MA,Middlesex,Bedford,MAPC,2021,174
1423,MA,Middlesex,Bedford,MAPC,1429,93
1424,MA,Middlesex,Bedford,MAPC,2278,115
1425,MA,Middlesex,Bedford,MAPC,1361,102
1426,MA,Middlesex,Bedford,MAPC,734,60
1427,MA,Middlesex,Bedford,MAPC,325,40
1428,MA,Middlesex,Bedford,MAPC,599,31
1429,MA,Middlesex,Bedford,MAPC,2044,90
1430,MA,Middlesex,Bedford,MAPC,1726,81
1431,MA,Middlesex,Bedford,MAPC,110,0
1432,MA,Middlesex,Concord,MAPC,2375,163
1433,MA,Middlesex,Concord,MAPC,450,39
1434,MA,Middlesex,Concord,MAPC,1294,97
1435,MA,Middlesex,Concord,MAPC,1161,92
1436,MA,Middlesex,Concord,MAPC,1446,104
1437,MA,Middlesex,Concord,MAPC,1657,151
1438,MA,Middlesex,Concord,MAPC,2114,121
1439,MA,Middlesex,Concord,MAPC,1078,68
1440,MA,Middlesex,Concord,MAPC,2573,111
1441,MA,Middlesex,Concord,MAPC,970,67
1442,MA,Middlesex,Concord,MAPC,2116,136
1443,MA,Middlesex,Concord,MAPC,434,28
1444,MA,Middlesex,Carlisle,MAPC,2239,127
1445,MA,Middlesex,Carlisle,MAPC,2613,138
1446,MA,Middlesex,Acton,MAPC,882,87
1447,MA,Middlesex,Acton,MAPC,1704,177
1448,MA,Middlesex,Acton,MAPC,1330,127
1449,MA,Middlesex,Acton,MAPC,2366,137
1450,MA,Middlesex,Acton,MAPC,1720,166
1451,MA,Middlesex,Acton,MAPC,322,40
1452,MA,Middlesex,Acton,MAPC,814,71
1453,MA,Middlesex,Acton,MAPC,1463,78
1454,MA,Middlesex,Acton,MAPC,75,5
1455,MA,Middlesex,Acton,MAPC,699,41
1456,MA,Middlesex,Acton,MAPC,1545,94
1457,MA,Middlesex,Acton,MAPC,2022,120
1458,MA,Middlesex,Acton,MAPC,2695,172
1459,MA,Middlesex,Acton,MAPC,2446,135
1460,MA,Middlesex,Acton,MAPC,1841,115
1461,MA,Middlesex,Maynard,MAPC,1866,241
1462,MA,Middlesex,Maynard,MAPC,2294,311
1463,MA,Middlesex,Maynard,MAPC,1312,172
1464,MA,Middlesex,Maynard,MAPC,1064,139
1465,MA,Middlesex,Maynard,MAPC,72,12
1466,MA,Middlesex,Maynard,MAPC,2101,276
1467,MA,Middlesex,Maynard,MAPC,1397,153
1468,MA,Middlesex,Weston,MAPC,2564,115
1469,MA,Middlesex,Weston,MAPC,1395,65
1470,MA,Middlesex,Weston,MAPC,1444,83
1471,MA,Middlesex,Weston,MAPC,966,59
1472,MA,Middlesex,Weston,MAPC,1267,40
1473,MA,Middlesex,Weston,MAPC,1290,71
1474,MA,Middlesex,Weston,MAPC,2335,125
1475,MA,Norfolk,Wellesley,MAPC,3770,122
1476,MA,Norfolk,Wellesley,MAPC,1548,75
1477,MA,Norfolk,Wellesley,MAPC,4102,151
1478,MA,Norfolk,Wellesley,MAPC,2758,175
1479,MA,Norfolk,Wellesley,MAPC,2394,18
1480,MA,Norfolk,Wellesley,MAPC,2032,133
1481,MA,Norfolk,Wellesley,MAPC,727,70
1482,MA,Norfolk,Wellesley,MAPC,1325,65
1483,MA,Norfolk,Wellesley,MAPC,813,36
1484,MA,Norfolk,Wellesley,MAPC,1773,13
1485,MA,Norfolk,Wellesley,MAPC,1186,41
1486,MA,Norfolk,Wellesley,MAPC,1634,92
1487,MA,Norfolk,Wellesley,MAPC,1570,64
1488,MA,Norfolk,Wellesley,MAPC,819,50
1489,MA,Norfolk,Wellesley,MAPC,1533,94
1490,MA,Norfolk,Wellesley,MAPC,0,0
1491,MA,Norfolk,Needham,MAPC,2824,134
1492,MA,Norfolk,Needham,MAPC,2067,109
1493,MA,Norfolk,Needham,MAPC,2998,248
1494,MA,Norfolk,Needham,MAPC,3929,357
1495,MA,Norfolk,Needham,MAPC,1401,79
1496,MA,Norfolk,Needham,MAPC,2052,66
1497,MA,Norfolk,Needham,MAPC,2001,90
1498,MA,Norfolk,Needham,MAPC,1155,39
1499,MA,Norfolk,Needham,MAPC,918,42
1500,MA,Norfolk,Needham,MAPC,3186,128
1501,MA,Norfolk,Needham,MAPC,2638,107
1502,MA,Norfolk,Needham,MAPC,2040,83
1503,MA,Norfolk,Needham,MAPC,1467,70
1504,MA,Norfolk,Needham,MAPC,210,15
1505,MA,Middlesex,Wayland,MAPC,1754,66
1506,MA,Middlesex,Wayland,MAPC,1844,66
1507,MA,Middlesex,Wayland,MAPC,373,27
1508,MA,Middlesex,Wayland,MAPC,1265,90
1509,MA,Middlesex,Wayland,MAPC,2171,182
1510,MA,Middlesex,Wayland,MAPC,1765,136
1511,MA,Middlesex,Wayland,MAPC,1949,219
1512,MA,Middlesex,Wayland,MAPC,1873,187
1513,MA,Middlesex,Natick,MAPC,932,52
1514,MA,Middlesex,Natick,MAPC,1249,84
1515,MA,Middlesex,Natick,MAPC,530,40
1516,MA,Middlesex,Natick,MAPC,2393,160
1517,MA,Middlesex,Natick,MAPC,744,64
1518,MA,Middlesex,Natick,MAPC,9,0
1519,MA,Middlesex,Natick,MAPC,268,36
1520,MA,Middlesex,Natick,MAPC,148,26
1521,MA,Middlesex,Natick,MAPC,0,0
1522,MA,Middlesex,Natick,MAPC,4579,511
1523,MA,Middlesex,Natick,MAPC,75,6
1524,MA,Middlesex,Natick,MAPC,1624,166
1525,MA,Middlesex,Natick,MAPC,91,4
1526,MA,Middlesex,Natick,MAPC,2859,165
1527,MA,Middlesex,Natick,MAPC,1847,101
1528,MA,Middlesex,Natick,MAPC,20,1
1529,MA,Middlesex,Natick,MAPC,3332,634
1530,MA,Middlesex,Natick,MAPC,2178,241
1531,MA,Middlesex,Natick,MAPC,828,83
1532,MA,Middlesex,Natick,MAPC,2346,287
1533,MA,Middlesex,Natick,MAPC,1277,227
1534,MA,Middlesex,Natick,MAPC,2299,189
1535,MA,Middlesex,Natick,MAPC,361,25
1536,MA,Middlesex,Natick,MAPC,1473,90
1537,MA,Middlesex,Natick,MAPC,1543,98
1538,MA,Norfolk,Dover,MAPC,1143,44
1539,MA,Norfolk,Dover,MAPC,608,22
1540,MA,Norfolk,Dover,MAPC,1019,37
1541,MA,Norfolk,Dover,MAPC,2819,98
1542,MA,Middlesex,Sudbury,MAPC,3297,85
1543,MA,Middlesex,Sudbury,MAPC,1151,33
1544,MA,Middlesex,Sudbury,MAPC,3284,85
1545,MA,Middlesex,Sudbury,MAPC,3530,108
1546,MA,Middlesex,Sudbury,MAPC,2055,65
1547,MA,Middlesex,Sudbury,MAPC,2026,121
1548,MA,Middlesex,Sudbury,MAPC,325,22
1549,MA,Middlesex,Sudbury,MAPC,1991,107
1550,MA,Middlesex,Framingham,MAPC,3124,259
1551,MA,Middlesex,Framingham,MAPC,766,55
1552,MA,Middlesex,Framingham,MAPC,2609,256
1553,MA,Middlesex,Framingham,MAPC,3057,261
1554,MA,Middlesex,Framingham,MAPC,1446,161
1555,MA,Middlesex,Framingham,MAPC,2673,295
1556,MA,Middlesex,Framingham,MAPC,2,0
1557,MA,Middlesex,Framingham,MAPC,37,6
1558,MA,Middlesex,Framingham,MAPC,3699,505
1559,MA,Middlesex,Framingham,MAPC,2,0
1560,MA,Middlesex,Framingham,MAPC,2,0
1561,MA,Middlesex,Framingham,MAPC,599,80
1562,MA,Middlesex,Framingham,MAPC,293,63
1563,MA,Middlesex,Framingham,MAPC,1861,228
1564,MA,Middlesex,Framingham,MAPC,899,183
1565,MA,Middlesex,Framingham,MAPC,815,126
1566,MA,Middlesex,Framingham,MAPC,1080,151
1567,MA,Middlesex,Framingham,MAPC,2479,189
1568,MA,Middlesex,Framingham,MAPC,689,151
1569,MA,Middlesex,Framingham,MAPC,899,213
1570,MA,Middlesex,Framingham,MAPC,2216,528
1571,MA,Middlesex,Framingham,MAPC,1830,330
1572,MA,Middlesex,Framingham,MAPC,1737,311
1573,MA,Middlesex,Framingham,MAPC,1682,297
1574,MA,Middlesex,Framingham,MAPC,2241,385
1575,MA,Middlesex,Framingham,MAPC,297,56
1576,MA,Middlesex,Framingham,MAPC,2308,489
1577,MA,Middlesex,Framingham,MAPC,4741,1106
1578,MA,Middlesex,Framingham,MAPC,1794,210
1579,MA,Middlesex,Framingham,MAPC,1248,94
1580,MA,Middlesex,Framingham,MAPC,2271,242
1581,MA,Middlesex,Framingham,MAPC,1788,88
1582,MA,Middlesex,Framingham,MAPC,3318,171
1583,MA,Middlesex,Framingham,MAPC,0,0
1584,MA,Middlesex,Framingham,MAPC,3,0
1585,MA,Middlesex,Framingham,MAPC,4130,688
1586,MA,Middlesex,Framingham,MAPC,2092,251
1587,MA,Middlesex,Framingham,MAPC,1548,300
1588,MA,Middlesex,Framingham,MAPC,2889,370
1589,MA,Middlesex,Framingham,MAPC,3157,396
1590,MA,Middlesex,Sherborn,MAPC,2111,92
1591,MA,Middlesex,Sherborn,MAPC,2008,96
1592,MA,Middlesex,Ashland,MAPC,3355,244
1593,MA,Middlesex,Ashland,MAPC,2164,163
1594,MA,Middlesex,Ashland,MAPC,2611,317
1595,MA,Middlesex,Ashland,MAPC,1379,92
1596,MA,Middlesex,Ashland,MAPC,1623,197
1597,MA,Middlesex,Ashland,MAPC,3985,279
1598,MA,Middlesex,Ashland,MAPC,1476,111
1599,MA,Middlesex,Holliston,MAPC,3332,390
1600,MA,Middlesex,Holliston,MAPC,627,55
1601,MA,Middlesex,Holliston,MAPC,1793,203
1602,MA,Middlesex,Holliston,MAPC,2093,158
1603,MA,Middlesex,Holliston,MAPC,1099,86
1604,MA,Middlesex,Holliston,MAPC,780,82
1605,MA,Middlesex,Holliston,MAPC,2786,212
1606,MA,Middlesex,Holliston,MAPC,1037,88
1607,MA,Norfolk,Westwood,MAPC,2431,221
1608,MA,Norfolk,Westwood,MAPC,2398,203
1609,MA,Norfolk,Westwood,MAPC,2579,172
1610,MA,Norfolk,Westwood,MAPC,2218,156
1611,MA,Norfolk,Westwood,MAPC,2087,113
1612,MA,Norfolk,Westwood,MAPC,736,38
1613,MA,Norfolk,Westwood,MAPC,2169,103
1614,MA,Norfolk,Westwood,MAPC,0,0
1615,MA,Norfolk,Norwood,MAPC,1221,167
1616,MA,Norfolk,Norwood,MAPC,3,0
1617,MA,Norfolk,Norwood,MAPC,0,0
1618,MA,Norfolk,Norwood,MAPC,51,4
1619,MA,Norfolk,Norwood,MAPC,2857,466
1620,MA,Norfolk,Norwood,MAPC,2562,344
1621,MA,Norfolk,Norwood,MAPC,106,12
1622,MA,Norfolk,Norwood,MAPC,32,7
1623,MA,Norfolk,Norwood,MAPC,2859,311
1624,MA,Norfolk,Norwood,MAPC,2812,329
1625,MA,Norfolk,Norwood,MAPC,184,22
1626,MA,Norfolk,Norwood,MAPC,33,3
1627,MA,Norfolk,Norwood,MAPC,0,0
1628,MA,Norfolk,Norwood,MAPC,16,1
1629,MA,Norfolk,Norwood,MAPC,1552,170
1630,MA,Norfolk,Norwood,MAPC,473,63
1631,MA,Norfolk,Norwood,MAPC,1477,209
1632,MA,Norfolk,Norwood,MAPC,3189,331
1633,MA,Norfolk,Norwood,MAPC,1383,244
1634,MA,Norfolk,Norwood,MAPC,205,51
1635,MA,Norfolk,Norwood,MAPC,2925,329
1636,MA,Norfolk,Norwood,MAPC,1735,229
1637,MA,Norfolk,Norwood,MAPC,2928,296
1638,MA,Norfolk,Medfield,MAPC,1151,50
1639,MA,Norfolk,Medfield,MAPC,2593,126
1640,MA,Norfolk,Medfield,MAPC,2222,85
1641,MA,Norfolk,Medfield,MAPC,894,44
1642,MA,Norfolk,Medfield,MAPC,1826,98
1643,MA,Norfolk,Medfield,MAPC,3338,121
1644,MA,Norfolk,Walpole,MAPC,3310,299
1645,MA,Norfolk,Walpole,MAPC,748,61
1646,MA,Norfolk,Walpole,MAPC,1477,167
1647,MA,Norfolk,Walpole,MAPC,1552,160
1648,MA,Norfolk,Walpole,MAPC,2016,149
1649,MA,Norfolk,Walpole,MAPC,2492,185
1650,MA,Norfolk,Walpole,MAPC,370,28
1651,MA,Norfolk,Walpole,MAPC,2348,186
1652,MA,Norfolk,Walpole,MAPC,2351,165
1653,MA,Norfolk,Walpole,MAPC,2804,208
1654,MA,Norfolk,Walpole,MAPC,1880,145
1655,MA,Norfolk,Walpole,MAPC,2723,134
1656,MA,Norfolk,Sharon,MAPC,1999,162
1657,MA,Norfolk,Sharon,MAPC,1361,99
1658,MA,Norfolk,Sharon,MAPC,2333,149
1659,MA,Norfolk,Sharon,MAPC,2583,264
1660,MA,Norfolk,Sharon,MAPC,1864,159
1661,MA,Norfolk,Sharon,MAPC,2282,52
1662,MA,Norfolk,Sharon,MAPC,2358,66
1663,MA,Norfolk,Sharon,MAPC,2832,55
1664,MA,Norfolk,Millis,MAPC,2890,227
1665,MA,Norfolk,Millis,MAPC,479,41
1666,MA,Norfolk,Millis,MAPC,2535,193
1667,MA,Norfolk,Millis,MAPC,1987,170
1668,MA,Norfolk,Norfolk,MAPC,1986,98
1669,MA,Norfolk,Norfolk,MAPC,407,26
1670,MA,Norfolk,Norfolk,MAPC,2562,43
1671,MA,Norfolk,Norfolk,MAPC,1239,39
1672,MA,Norfolk,Norfolk,MAPC,2188,95
1673,MA,Norfolk,Norfolk,MAPC,2845,116
1674,MA,Norfolk,Canton,MAPC,231,10
1675,MA,Norfolk,Canton,MAPC,2559,140
1676,MA,Norfolk,Canton,MAPC,1991,79
1677,MA,Norfolk,Canton,MAPC,1594,128
1678,MA,Norfolk,Canton,MAPC,2057,191
1679,MA,Norfolk,Canton,MAPC,843,112
1680,MA,Norfolk,Canton,MAPC,300,48
1681,MA,Norfolk,Canton,MAPC,2090,249
1682,MA,Norfolk,Canton,MAPC,1858,231
1683,MA,Norfolk,Canton,MAPC,2924,291
1684,MA,Norfolk,Canton,MAPC,13,0
1685,MA,Norfolk,Canton,MAPC,1703,243
1686,MA,Norfolk,Canton,MAPC,1090,92
1687,MA,Norfolk,Canton,MAPC,112,15
1688,MA,Norfolk,Canton,MAPC,2196,211
1689,MA,Norfolk,Randolph,MAPC,2662,313
1690,MA,Norfolk,Randolph,MAPC,2179,256
1691,MA,Norfolk,Randolph,MAPC,868,102
1692,MA,Norfolk,Randolph,MAPC,2946,332
1693,MA,Norfolk,Randolph,MAPC,1943,265
1694,MA,Norfolk,Randolph,MAPC,3390,510
1695,MA,Norfolk,Randolph,MAPC,2328,328
1696,MA,Norfolk,Randolph,MAPC,2594,316
1697,MA,Norfolk,Randolph,MAPC,2274,320
1698,MA,Norfolk,Randolph,MAPC,948,151
1699,MA,Norfolk,Randolph,MAPC,252,12
1700,MA,Norfolk,Randolph,MAPC,1477,282
1701,MA,Norfolk,Randolph,MAPC,2526,316
1702,MA,Norfolk,Randolph,MAPC,2391,320
1703,MA,Norfolk,Randolph,MAPC,3333,404
1728,MA,Norfolk,Holbrook,MAPC,2536,319
1729,MA,Norfolk,Holbrook,MAPC,3616,517
1730,MA,Norfolk,Holbrook,MAPC,2102,219
1731,MA,Norfolk,Holbrook,MAPC,2538,268
1792,MA,Norfolk,Braintree,MAPC,7,0
1793,MA,Norfolk,Braintree,MAPC,0,0
1794,MA,Norfolk,Braintree,MAPC,2,0
1795,MA,Norfolk,Braintree,MAPC,2978,249
1796,MA,Norfolk,Braintree,MAPC,857,85
1797,MA,Norfolk,Braintree,MAPC,2180,195
1798,MA,Norfolk,Braintree,MAPC,0,0
1799,MA,Norfolk,Braintree,MAPC,182,16
1800,MA,Norfolk,Braintree,MAPC,874,82
1801,MA,Norfolk,Braintree,MAPC,505,54
1802,MA,Norfolk,Braintree,MAPC,1145,99
1803,MA,Norfolk,Braintree,MAPC,1887,166
1804,MA,Norfolk,Braintree,MAPC,3172,293
1805,MA,Norfolk,Braintree,MAPC,2220,222
1806,MA,Norfolk,Braintree,MAPC,1914,204
1807,MA,Norfolk,Braintree,MAPC,2637,281
1808,MA,Norfolk,Braintree,MAPC,77,9
1809,MA,Norfolk,Braintree,MAPC,1241,91
1810,MA,Norfolk,Braintree,MAPC,2070,134
1811,MA,Norfolk,Braintree,MAPC,2929,281
1812,MA,Norfolk,Braintree,MAPC,2599,252
1813,MA,Norfolk,Braintree,MAPC,4719,650
1814,MA,Norfolk,Braintree,MAPC,1550,241
1815,MA,Norfolk,Weymouth,MAPC,1965,322
1816,MA,Norfolk,Weymouth,MAPC,1887,256
